"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.BaselineBenchmark.baseline","avgt",1,1,"0,000000",NaN,"ms/op",,
"org.galois.core.benchmark.BaselineBenchmark.baseline:·cpi","avgt",1,1,"0,293121",NaN,"clks/insn",,
"org.galois.core.benchmark.BaselineBenchmark.baseline:·gc.alloc.rate","avgt",1,1,"0,000259",NaN,"MB/sec",,
"org.galois.core.benchmark.BaselineBenchmark.baseline:·gc.alloc.rate.norm","avgt",1,1,"0,000000",NaN,"B/op",,
"org.galois.core.benchmark.BaselineBenchmark.baseline:·gc.count","avgt",1,1,"0,000000",NaN,"counts",,
"org.galois.core.benchmark.BaselineBenchmark.baseline:·ipc","avgt",1,1,"3,411565",NaN,"insns/clk",,
"org.galois.core.benchmark.BaselineBenchmark.baseline:·perf","avgt",1,1,NaN,NaN,"---",,
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,917965","0,053367","ms/op",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,327360",NaN,"clks/insn",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"618,031668","44,892208","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"1249486,895112","5900,349923","B/op",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"615,492318","47,494102","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1244352,761734","27034,923696","B/op",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,101025","0,012474","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"204,245779","29,838864","B/op",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"272,000000",NaN,"counts",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"116,000000",NaN,"ms",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"3,054738",NaN,"insns/clk",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"9,122707","0,167790","ms/op",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,328399",NaN,"clks/insn",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"601,342459","4,448230","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"12066829,915895","423611,350415","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"598,016819","59,669761","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"12000072,128467","1146843,974843","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,099604","0,010852","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1998,698571","196,471972","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"264,000000",NaN,"counts",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"108,000000",NaN,"ms",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·ipc","avgt",1,1,"3,045076",NaN,"insns/clk",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·perf","avgt",1,1,NaN,NaN,"---",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"89,988019","4,907505","ms/op",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·cpi","avgt",1,1,"0,326031",NaN,"clks/insn",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"603,354059","30,374698","MB/sec",FOPE_AGE,10000
