"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.BaselineBenchmark.baseline","avgt",1,1,"0,000000",NaN,"ms/op",,
"org.galois.core.benchmark.BaselineBenchmark.baseline:·gc.alloc.rate","avgt",1,1,"0,000259",NaN,"MB/sec",,
"org.galois.core.benchmark.BaselineBenchmark.baseline:·gc.alloc.rate.norm","avgt",1,1,"0,000000",NaN,"B/op",,
"org.galois.core.benchmark.BaselineBenchmark.baseline:·gc.count","avgt",1,1,"0,000000",NaN,"counts",,
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"0,934938","0,011155","ms/op",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"612,423183","4,372872","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"1254976,818854","5882,158602","B/op",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"609,679635","59,447701","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1249354,142301","118516,000484","B/op",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,101081","0,019799","MB/sec",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"207,133844","39,873285","B/op",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"269,000000",NaN,"counts",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"104,000000",NaN,"ms",FOPE_AGE,100
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"9,054165","0,673611","ms/op",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"605,123952","60,735278","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"12037725,998668","504001,188767","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"600,336307","89,927592","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"11942461,247474","1312933,804529","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,099582","0,022844","MB/sec",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1981,062541","566,188171","B/op",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"268,000000",NaN,"counts",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.time","avgt",1,3,"104,000000",NaN,"ms",FOPE_AGE,1000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt","avgt",1,3,"88,716618","4,569152","ms/op",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate","avgt",1,3,"611,780085","19,810127","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.alloc.rate.norm","avgt",1,3,"119443145,871345","3209952,083228","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"608,678763","25,445816","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"118838613,333333","11611426,954520","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,151518","0,049679","MB/sec",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"29583,438596","11344,451121","B/op",FOPE_AGE,10000
"org.galois.core.benchmark.DecryptionTimeBenchmark.decrypt:·gc.count","avgt",1,3,"279,000000",NaN,"counts",FOPE_AGE,10000
