Benchmark,Mode,Threads,Samples,Score,"Score Error (99,9%)",Unit,Param: params,Param: rows
org.galois.core.benchmark.BaselineBenchmark.baseline,avgt,1,1,0,NaN,ms/op,,
org.galois.core.benchmark.BaselineBenchmark.baseline:·gc.alloc.rate,avgt,1,1,"0,000259",NaN,MB/sec,,
org.galois.core.benchmark.BaselineBenchmark.baseline:·gc.alloc.rate.norm,avgt,1,1,0,NaN,B/op,,
org.galois.core.benchmark.BaselineBenchmark.baseline:·gc.count,avgt,1,1,0,NaN,counts,,
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt,avgt,1,3,"0,799532","0,028876",ms/op,PORE_AGE,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate,avgt,1,3,"651,521927","24,352689",MB/sec,PORE_AGE,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate.norm,avgt,1,3,"1154877,112044","1324,194106",B/op,PORE_AGE,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"651,034467","26,761809",MB/sec,PORE_AGE,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"1154012,800759","10342,450222",B/op,PORE_AGE,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,100792","0,016752",MB/sec,PORE_AGE,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"178,661688","24,465238",B/op,PORE_AGE,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.count,avgt,1,3,288,NaN,counts,PORE_AGE,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.time,avgt,1,3,107,NaN,ms,PORE_AGE,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt,avgt,1,3,"7,880694","0,737347",ms/op,PORE_AGE,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate,avgt,1,3,"649,208067","55,825952",MB/sec,PORE_AGE,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate.norm,avgt,1,3,"11346301,002046","96247,463669",B/op,PORE_AGE,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"645,159413","111,891202",MB/sec,PORE_AGE,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"11275380,520734","1035333,596961",B/op,PORE_AGE,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,101819","0,024249",MB/sec,PORE_AGE,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"1779,566834","520,026948",B/op,PORE_AGE,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.count,avgt,1,3,293,NaN,counts,PORE_AGE,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.time,avgt,1,3,107,NaN,ms,PORE_AGE,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt,avgt,1,3,"78,182801","2,546132",ms/op,PORE_AGE,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate,avgt,1,3,"653,029758","7,202018",MB/sec,PORE_AGE,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate.norm,avgt,1,3,"113229175,541667","219072,136011",B/op,PORE_AGE,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"651,615178","43,275803",MB/sec,PORE_AGE,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,112984064,"8554120,264449",B/op,PORE_AGE,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,147658","0,034775",MB/sec,PORE_AGE,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"25602,5","5999,038762",B/op,PORE_AGE,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.count,avgt,1,3,290,NaN,counts,PORE_AGE,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.time,avgt,1,3,109,NaN,ms,PORE_AGE,10000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt,avgt,1,3,"2,279654","0,073472",ms/op,PORE_SALARY,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate,avgt,1,3,"647,33865","10,175514",MB/sec,PORE_SALARY,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate.norm,avgt,1,3,"3271251,876206","1461,217363",B/op,PORE_SALARY,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"642,236817","27,759321",MB/sec,PORE_SALARY,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"3245468,402786","103820,381522",B/op,PORE_SALARY,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,108856","0,037966",MB/sec,PORE_SALARY,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"550,083985","184,36817",B/op,PORE_SALARY,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.count,avgt,1,3,283,NaN,counts,PORE_SALARY,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.time,avgt,1,3,112,NaN,ms,PORE_SALARY,100
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt,avgt,1,3,"23,025678","1,335448",ms/op,PORE_SALARY,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate,avgt,1,3,"641,049819","30,443424",MB/sec,PORE_SALARY,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.alloc.rate.norm,avgt,1,3,"32608022,210949","127410,518332",B/op,PORE_SALARY,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space,avgt,1,3,"640,433351","50,539356",MB/sec,PORE_SALARY,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Eden_Space.norm,avgt,1,3,"32576565,083683","998126,730209",B/op,PORE_SALARY,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen,avgt,1,3,"0,29493","0,182362",MB/sec,PORE_SALARY,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.churn.G1_Old_Gen.norm,avgt,1,3,"15001,958379","9158,233605",B/op,PORE_SALARY,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.count,avgt,1,3,276,NaN,counts,PORE_SALARY,1000
org.galois.core.benchmark.DecryptionTimePOREBenchmark.decrypt:·gc.time,avgt,1,3,122,NaN,ms,PORE_SALARY,1000
